review_id,aspect_category,sentiment
9a2a87cb-7a26-4256-9a21-fcdca78901fa,Kemudahan Penggunaan,positif
1db1b25c-1138-4072-86e9-6c23a852b8e1,Customer Service,positif
eb8dcdc8-aecd-4366-95da-5eaddd71b34c,Keandalan Sistem,negatif
cfe6a444-3e8a-44bf-88a7-21cd5e5608cc,Kemudahan Penggunaan,positif
4094979a-6456-4736-a584-42e561623b7f,Kemudahan Penggunaan,negatif
695dfdf4-4257-4d9b-9b82-08e2b29b70b0,Keandalan Sistem,negatif
c82e8678-8ecf-4f7d-96c7-1e804b7e141d,Keandalan Sistem,negatif
131547c6-f914-4d46-8447-159318001651,Kemudahan Penggunaan,positif
81de4b99-ee7e-4659-bce4-5a232d55f632,Kemudahan Penggunaan,positif
1c0ce239-a960-40e2-8c63-bdceba7969cf,Keandalan Sistem,negatif
4896c401-024a-491e-94f4-c69ac6c050e9,Kemudahan Penggunaan,positif
5766e196-b054-4a86-9ff3-c023e2333d62,Kemudahan Penggunaan,negatif
9cab7cff-e77f-4aa5-b960-d281c75f3c94,Biaya/Potongan,netral
a60420dc-1112-4b64-a36c-99155cff05ff,Keandalan Sistem,negatif
f11e853e-43cf-495d-bcb8-414de141fb3b,Kecepatan Pencairan,negatif
833278e8-3625-4efa-bab9-bd6722522140,Kemudahan Penggunaan,positif
94e9736e-e489-40fa-bd2e-7649601406ed,Kemudahan Penggunaan,positif
37e243dd-a2d5-4db1-8881-192163e38603,Kemudahan Penggunaan,positif
bb34996e-d4c8-48d2-a0a2-7082ec59ce6a,Keandalan Sistem,negatif
ddf8ed2d-9fef-4eb8-bc2a-88bd6fea0fdf,Kemudahan Penggunaan,positif
f99d496f-8dac-4da3-992a-916e47345f78,Kemudahan Penggunaan,positif
7f599058-838b-4806-b8f2-8e8cd1f2af4b,Kecepatan Pencairan,negatif
36a2a507-54e7-4868-8125-dde21b0aa270,Kemudahan Penggunaan,positif
2e78899f-e9c9-4ac2-bedc-e6d8578c6736,Kemudahan Penggunaan,positif
aef762a6-5779-46b9-abc7-d40576b4a7ff,Kemudahan Penggunaan,positif
867bccc4-ff02-4762-ae7c-ba3aecaa42f5,Customer Service,negatif
63bd4ce5-78a7-48a6-b89b-a413d576b879,Kemudahan Penggunaan,positif
922ef88f-3839-427b-ba74-393ebd81e09a,Kecepatan Pencairan,netral
4298669c-a9bd-480a-a1e0-88ff32f48c0f,Kemudahan Penggunaan,positif
ddfb38ec-7fcd-406e-95c8-5a58bd20f05c,Kemudahan Penggunaan,negatif
4a81da68-0d2f-411b-82a9-0e75d1580521,Kemudahan Penggunaan,positif
ed9bf1a9-21c2-41d5-b245-59399e921ada,Kemudahan Penggunaan,negatif
54fc2651-be67-4519-acb5-c232f8417b10,Kemudahan Penggunaan,positif
818408bd-b660-4320-a8ad-4ed8a54f8850,Kemudahan Penggunaan,positif
ddf2571d-675f-478d-b845-4d06eff72504,Keandalan Sistem,negatif
5c9f56a5-7f3a-4d61-8bd0-1324df437ca0,Kecepatan Pencairan,positif
84555f66-60bd-4cb5-a8fb-7131534c7f78,Kemudahan Penggunaan,positif
45b95bda-63bd-495a-9f99-c701a20801d3,Keandalan Sistem,negatif
169cb451-df9a-4e4b-aac5-671d05c0a12c,Kecepatan Pencairan,positif
9a8e2a4f-10e1-4d60-a42d-f2a160349dba,Kemudahan Penggunaan,positif
44de62e2-bd40-42c3-bea4-3bcd1bed3600,Customer Service,negatif
a38e1f36-faca-4452-b2a5-3a050243e911,Kecepatan Pencairan,negatif
68a05b02-fa5a-4fe0-b3c6-2cc141a3a5d3,Keandalan Sistem,negatif
e653bec3-3176-44c4-975f-59088f5e2640,Keandalan Sistem,positif
091f9503-fc82-4de8-87fa-3757e331bf27,Keandalan Sistem,negatif
84eb060f-b30f-434e-b482-8ab82636e6b1,Kemudahan Penggunaan,positif
0152a182-fe1a-4216-85d2-b37215aacc97,Keandalan Sistem,negatif
b6ee77c7-1887-43a3-bd29-5d7b6945724e,Keandalan Sistem,negatif
17aeb5ca-00cb-4725-a15c-22ef946f091a,Keandalan Sistem,negatif
86e23d26-d78d-4acb-84eb-a021bb006f7f,Kecepatan Pencairan,negatif
2fe3e3ef-3dba-445c-a820-5b4d6b5d8201,Biaya/Potongan,negatif
43bc9d58-24de-47f9-838d-a208138b06ca,Biaya/Potongan,negatif
ad3f244c-c6d3-4970-8fa1-80acec5e3d77,Kemudahan Penggunaan,positif
3f3611f1-c597-414e-8c77-928ea64fc05f,Kemudahan Penggunaan,positif
3ce8155a-952e-4010-bafa-ae0794e7ca88,Keandalan Sistem,negatif
2c42739f-a790-4256-bf71-2a948e6be05e,Kemudahan Penggunaan,positif
9aee40aa-1e1d-434c-9206-2defd2a7e456,Kecepatan Pencairan,negatif
6d263f7b-7f9c-40a4-b985-8d21631c75f4,Kemudahan Penggunaan,positif
a793e168-5629-48fb-9c03-e78585324e50,Kemudahan Penggunaan,positif
346c141b-ffe5-4491-b6f0-c49b232dc9a9,Keandalan Sistem,negatif
317c9cd5-6758-404d-a719-490f8325ccba,Kemudahan Penggunaan,negatif
a6af9452-7695-4b8a-b5e9-0c6943277ed0,Keandalan Sistem,negatif
8c25456d-ae74-42e0-aaa4-6c04d1d625b1,Kemudahan Penggunaan,positif
a84287e9-ace1-4d49-96b0-b149a280cc6c,Kemudahan Penggunaan,positif
bab9ed63-8e6b-4e1f-a538-07ea627abd7b,Kemudahan Penggunaan,negatif
ef7f5d86-edbf-43e5-9f25-2e58acd7486f,Keandalan Sistem,positif
b9bb4a6a-e8b8-4a1c-a7b7-3947e9f15e9d,Keandalan Sistem,negatif
1b2dbf86-c5dc-4226-aa46-a656c0e25604,Keandalan Sistem,negatif
aedde60e-48ff-41e2-944d-fe58ae61486a,Biaya/Potongan,positif
676cbbab-5ce2-4990-935c-aaa43178ee96,Kemudahan Penggunaan,negatif
74adff31-b4a8-4427-9dd3-c589d24171c8,Keandalan Sistem,negatif
eec99415-960a-438e-bbb7-e814783a6abc,Kemudahan Penggunaan,positif
6dc421d7-7b62-46bd-9101-11df50346526,Kemudahan Penggunaan,positif
c85e6844-7401-4a92-b8de-8cbba2a7d3c3,Kemudahan Penggunaan,positif
4c3b8c0f-56d6-4182-a00b-ee857beba540,Biaya/Potongan,negatif
e3d43a79-b9bc-4977-9ed1-ad58f341d1e0,Kemudahan Penggunaan,positif
17184be0-cac4-4b46-afd9-c6de42697316,Keandalan Sistem,positif
c34524b0-ef00-480e-a474-27e5cbc00a38,Kemudahan Penggunaan,positif
213d0044-9109-412d-9f70-aa1bc669bcf5,Kemudahan Penggunaan,positif
bde5060f-5df0-45cb-8f3c-2a3222c2100a,Kemudahan Penggunaan,positif
545fa109-2bd1-461e-b940-90eaa4b5f502,Kemudahan Penggunaan,positif
44cf5f9f-2f66-49f8-80cc-6c4fb18fc4e6,Kecepatan Pencairan,positif
3d1b84e3-12cb-4344-9f25-9953c74acf6d,Kemudahan Penggunaan,positif
c1a5794e-968b-48dc-8ec0-65e2f33722ff,Kemudahan Penggunaan,positif
e70b46b4-672d-44ac-a7b2-5dbd07ddee28,Kemudahan Penggunaan,positif
ab20edc1-b6aa-4220-9e5f-03b604898275,Kemudahan Penggunaan,positif
f63ec345-dd85-4d4b-9e25-2a34b3972bab,Kemudahan Penggunaan,positif
abb0d32a-05b3-4669-a626-f9447de7576f,Customer Service,netral
776f2c2b-5e60-4953-862e-84d72571e9d6,Kemudahan Penggunaan,negatif
2bbcb299-1c19-4639-a6f8-888b78514d8f,Kemudahan Penggunaan,positif
f9e75f21-03eb-41e8-b6f1-6d8ee151f946,Keandalan Sistem,negatif
b7e89788-10f4-477e-98b9-8eeff878be51,Keandalan Sistem,positif
2cb2325e-5b99-48ea-b9a7-dd77bfb2eaa3,Customer Service,negatif
edcb7f7c-89f4-4800-840a-177c10c09796,Keandalan Sistem,negatif
b03d899f-a3dc-4758-9331-b5a511b16b93,Kemudahan Penggunaan,positif
4228fcb7-3f86-4c9e-b785-dcb2714fd8b1,Kemudahan Penggunaan,positif
a7f17fac-eeb5-4829-b735-bbf7d19d20cb,Keandalan Sistem,positif
740d4762-9bfb-40dd-872c-9a1ef2b5d76e,Biaya/Potongan,negatif
21fac0db-8764-4613-9a1c-9e0409a0f7ef,Kecepatan Pencairan,positif
03165a7f-5d7b-4118-800a-fe47188c8545,Keandalan Sistem,negatif
f8eaf7e4-c573-4921-b52f-cf7850cd7091,Keandalan Sistem,negatif
6274b08c-ee5b-459e-a164-09f14a370add,Kemudahan Penggunaan,positif
b63c5ff6-851a-4448-b5e6-98727c7060d9,Biaya/Potongan,positif
00b51df4-2d49-4406-9256-d9eb0ff22306,Customer Service,positif
00fc020f-0d0e-4382-a53e-93acd4fa27a0,Keandalan Sistem,netral
c2a62b53-1ee6-4b2a-a877-ed217de74310,Keandalan Sistem,positif
3324c706-87aa-4036-99aa-617379dda22f,Keandalan Sistem,negatif
a52339d8-e709-4611-8ee7-19a795d0953a,Kemudahan Penggunaan,positif
7d354d79-fbd9-4ca1-a9d1-688ef57d19f7,Kemudahan Penggunaan,negatif
40bdd889-5fca-4a21-951d-394def3e3e4b,Kemudahan Penggunaan,positif
02948232-d6d4-4df6-ae13-bc85b0c73d11,Biaya/Potongan,negatif
07e8a21c-b5b2-4f05-ab2c-0aa669810b9d,Kecepatan Pencairan,netral
aca5f1cf-065b-4ec1-9ca2-5eab9b498185,Keandalan Sistem,negatif
3aa9ba7b-c4b3-4bba-a988-e25a3d75ea02,Kemudahan Penggunaan,positif
8f121928-f222-48a1-b2f2-04f417971915,Keandalan Sistem,negatif
2e53d101-f97b-4faf-bf98-c2a4eac55b6f,Biaya/Potongan,negatif
95fbf67d-fa3a-4a5f-a128-408c4d79cab4,Customer Service,negatif
84d27072-2d6c-43c4-bb86-c0a80c290e30,Kemudahan Penggunaan,positif
44c43373-05a0-4223-8993-c479ed48bdf3,Kemudahan Penggunaan,negatif
765f7e11-0bbb-494c-ba9e-a9358ed5bb10,Biaya/Potongan,negatif
45f3f525-c8a4-40ef-8966-9982a9824422,Keandalan Sistem,netral
3ec2ade2-a001-406c-93aa-c500811786ff,Kemudahan Penggunaan,positif
9d119e58-b0ad-457d-89c1-c41a2f1acad6,Customer Service,netral
d9bc52ca-0b40-45a6-bf9a-5fde8fcf76f6,Customer Service,positif
07026557-6be9-4edb-a51a-b9c1b94b3a06,Keandalan Sistem,negatif
2c569ff5-c811-49f8-8867-3922de58ba97,Kemudahan Penggunaan,positif
270259fc-555f-4afc-b2d2-537ff35438dd,Kemudahan Penggunaan,positif
d0dea57e-7b24-4d5c-875b-fb105e217eee,Kemudahan Penggunaan,positif
11e85d60-c610-4750-8204-0384969dcdb1,Kemudahan Penggunaan,positif
9d119e58-b0ad-457d-89c1-c41a2f1acad6,Keandalan Sistem,negatif
98f8220e-6444-4a7b-ab31-3b2ce6bc4ca5,Keandalan Sistem,netral
af0e5ebc-bf4c-42e1-840e-a23380650467,Keandalan Sistem,negatif
a8364be3-efbf-45bf-b117-7ced50a7a194,Keandalan Sistem,negatif
217b33be-0e24-4273-9ebe-59ac33f67f7e,Keandalan Sistem,negatif
8bc590f6-dce2-45d2-b1cf-436f9d5935db,Kemudahan Penggunaan,positif
a78eae54-2b6c-41d5-ba5a-984592e19694,Biaya/Potongan,positif
a4595604-9c1b-49a2-a98b-086a7b4af8e8,Kemudahan Penggunaan,positif
