review_id,app_name,rating,review_date,review_text_original,review_text_clean,aspect_category,sentiment,split,y_pred,correct
cc6f5ee8-195b-43dc-9b10-d7fd33d40ae9,GajiGesa,1,,"Aplikasinya berat, terus uang saya hilang 50rb karena error n berat aplikasinya","aplikasinya berat, terus uang saya hilang 50rb karena error dan berat aplikasinya",Keandalan Sistem,negatif,test,negatif,True
abdb3ee9-b509-42c0-b9e2-99f2f8ab1d06,GajiGesa,1,,Sayangnya tidak bisa di buat sistem cicil... Mungkin klau di buat sistem jjil pasti lebih bagus lagi....,sayangnya tidak bisa di untuk sistem cicil.. barangkali kalau di untuk sistem jjil pasti lebih bagus lagi..,Keandalan Sistem,negatif,test,negatif,True
79fb1e5b-f483-4f40-94d3-eebcf182e5a2,GajiGesa,3,,Udah tgl satu kok belum ada saldonya sih..terus ada peringatan erorcodes terus menerus,sudah tanggal satu mengapa belum ada saldonya sih..terus ada peringatan erorr terus menerus,Keandalan Sistem,negatif,test,negatif,True
2a748de6-fd50-4db7-a199-85e2093bed58,GajiGesa,4,,"Bagus sih aplikasi y, cuma sayang cuma di awal ajah bisa pas bulan ke 3 ke 4 susah ga bisa lagi penarikan","bagus sih aplikasi y, hanya sayang hanya di mulai saja bisa pas bulan ke 3 ke 4 sulit tidak bisa lagi penarikan",Keandalan Sistem,negatif,test,negatif,True
acc45283-49df-4da2-919e-29e3b0c449b5,GajiGesa,4,,Perbaikan bug nya kok lama sekali ya.. Belum kelar kelar,memperbaiki bug ya mengapa lama sekali ya.. belum kelar kelar,Keandalan Sistem,negatif,test,negatif,True
d13e268d-db47-4b69-9f3d-6df71924d2d5,GajiGesa,5,,Alhamdulillah bagus. Cuma kenapa sering eror,segala puji bagi allah bagus. hanya mengapa sering error,Keandalan Sistem,negatif,test,negatif,True
1c0ce239-a960-40e2-8c63-bdceba7969cf,GajiGesa,5,,Semoga lebih baik lagi buat kedepannya,mudah-mudahan lebih baik lagi untuk kedepannya,Keandalan Sistem,negatif,test,negatif,True
30646769-f099-4cc9-8139-39e22b230535,GajiGesa,5,,aplikasi sedang dalam maintenance,aplikasi sedang dalam maintenance,Keandalan Sistem,netral,test,netral,True
f8eaf7e4-c573-4921-b52f-cf7850cd7091,GajiGesa,1,,"Menurut saya ini gak fleksibel, di setiap menarik gaji timbun notif silahkan hubungi HR, dan HR saya tidak ada masalah, 97% karyawan mengeluh, sepeti tidak di anggap keberadaan di perusahaan, bahkan HR yg jadi korban dari pertanyaan para karyawan, berarti dari pihak gaji gesa yg memanfaatkan, masa mentenance sampe berbulan2 molor mulu, apk ini kan untuk mempermudah karyawan yg membutuhkan dana disaan sebelom gajian, report aja kali ya,. Tkutnya banyak korban lagi, gaji gak sempurna keterimanya.","menurut saya ini tidak fleksibel, di setiap menarik gaji timbun notifikasi silakan menghubungi hr, dan hr saya tidak ada masalah, 97% karyawan mengeluh, sepeti tidak di anggap keberadaan di perusahaan, bahkan hr yang jadi korban dari pertanyaan para karyawan, berarti dari pihak gaji gesa yang memanfaatkan, masa mentenance sampai berbulan2 molor mulu, aplikasi ini kan untuk mempermudah karyawan yang membutuhkan dana disaan sebelom gajian, report saja kali ini ya,. tkutnya banyak korban lagi, gaji tidak sempurna keterimanya.",Kecepatan Pencairan,negatif,test,negatif,True
187b0954-0acf-48fa-8306-8e2258bfcfe8,GajiGesa,1,,8x mau.tarik.dana gagal trus..payah,8 kali mau tarik dana gagal terus payah,Kecepatan Pencairan,negatif,test,negatif,True
491d6575-83ea-4b08-a6eb-a0db67b41122,GajiGesa,5,,Proses cair ke rekening nya brp lama ya??,proses cair ke rekening ya berapa lama ya??,Kecepatan Pencairan,negatif,test,negatif,True
f55694e2-3380-4167-b9fc-de8ded5ae138,GajiGesa,5,,"Sangat membantu,tapi kok dlm 2 hari ini penarikan selalu gagal,,","sangat membantu,tapi mengapa dalam 2 hari ini penarikan selalu gagal,,",Kecepatan Pencairan,negatif,test,negatif,True
b71ea6d2-056c-4438-91c7-10a2ba053fbe,GajiGesa,5,,proses pencairan membutuhkan waktu satu hari kerja,proses pencairan membutuhkan waktu satu hari kerja,Kecepatan Pencairan,netral,test,netral,True
6116136d-c933-45f7-8510-62d094172be2,GajiGesa,5,,pengajuan penarikan saya masih dalam proses,pengajuan penarikan saya masih dalam proses,Kecepatan Pencairan,netral,test,netral,True
f714092c-b3ae-46f4-9603-b414b300d04a,GajiGesa,5,,sudah mengajukan pencairan sejak kemarin,sudah mengajukan pencairan sejak kemarin,Kecepatan Pencairan,netral,test,netral,True
762009a1-819b-43c3-a618-9cd6f1697bc7,GajiGesa,3,,"Punyaku Gk Cair, Gagal Mulu Padahal Biasanya Langsung Cair Lo","punyaku tidak cair, gagal melulu padahal biasanya segera cair kamu",Kecepatan Pencairan,positif,test,negatif,False
2a748de6-fd50-4db7-a199-85e2093bed58,GajiGesa,4,,"Bagus sih aplikasi y, cuma sayang cuma di awal ajah bisa pas bulan ke 3 ke 4 susah ga bisa lagi penarikan","bagus sih aplikasi y, hanya sayang hanya di mulai saja bisa pas bulan ke 3 ke 4 sulit tidak bisa lagi penarikan",Kecepatan Pencairan,positif,test,negatif,False
35a14935-8e36-417d-b4b3-f513e8390644,GajiGesa,5,,dana cair setelah 1 hari kerja,dana cair setelah 1 hari kerja,Kecepatan Pencairan,positif,test,positif,True
f789a208-8dd4-4fb1-8bb6-11c0225f6093,GajiGesa,5,,Sangat membantu . Tp Minggu ini gak bisa narik gaji,sangat membantu . tapi minggu ini tidak bisa menarik gaji,Kecepatan Pencairan,positif,test,positif,True
e6b172b2-b088-4913-ba13-e3ad659078fe,GajiGesa,5,,Sudah 12 jam lebih status masih menunggu. belum bisa cair,sudah 12 jam lebih status masih menunggu. belum bisa cair,Kecepatan Pencairan,positif,test,negatif,False
c61fc4c2-a1b8-4904-91d1-b0bda97c2f9b,GajiGesa,1,,Aplikasi udah ga jelas limit juga ga jelas padahal udah 1 minggu masih aja belom update limit tolol,aplikasi sudah tidak jelas limit juga tidak jelas padahal sudah 1 minggu masih saja belum update limit tolol,Kemudahan Penggunaan,negatif,test,negatif,True
f8eaf7e4-c573-4921-b52f-cf7850cd7091,GajiGesa,1,,"Menurut saya ini gak fleksibel, di setiap menarik gaji timbun notif silahkan hubungi HR, dan HR saya tidak ada masalah, 97% karyawan mengeluh, sepeti tidak di anggap keberadaan di perusahaan, bahkan HR yg jadi korban dari pertanyaan para karyawan, berarti dari pihak gaji gesa yg memanfaatkan, masa mentenance sampe berbulan2 molor mulu, apk ini kan untuk mempermudah karyawan yg membutuhkan dana disaan sebelom gajian, report aja kali ya,. Tkutnya banyak korban lagi, gaji gak sempurna keterimanya.","menurut saya ini tidak fleksibel, di setiap menarik gaji timbun notifikasi silakan menghubungi hr, dan hr saya tidak ada masalah, 97% karyawan mengeluh, sepeti tidak di anggap keberadaan di perusahaan, bahkan hr yang jadi korban dari pertanyaan para karyawan, berarti dari pihak gaji gesa yang memanfaatkan, masa mentenance sampai berbulan2 molor mulu, aplikasi ini kan untuk mempermudah karyawan yang membutuhkan dana disaan sebelom gajian, report saja kali ini ya,. tkutnya banyak korban lagi, gaji tidak sempurna keterimanya.",Kemudahan Penggunaan,positif,test,negatif,False
2fc9938a-ad2a-4539-941e-c6f6406e1e45,GajiGesa,5,,Awsomee. Very helpfull,luar biasa. sangat membantu,Kemudahan Penggunaan,positif,test,positif,True
99311314-1619-49e6-ac2a-f5b7dd4b1874,GajiGesa,5,,Bagus ...sngt membentu..kemarin sempat bermasalah tapi dibantu oleh admin Ig nya lgsung...,bagus ..sngt membentu..kemarin sempat bermasalah tapi dibantu oleh administrator ig ya lgsung..,Kemudahan Penggunaan,positif,test,positif,True
d3f4e655-0cd3-4f32-8793-e25cf978acf2,GajiGesa,5,,Aplikasi mantulllll sangat membantu,aplikasi mantap betul sangat membantu,Kemudahan Penggunaan,positif,test,positif,True
6fc9bbb1-7bce-41e2-8e47-79137adb5f98,GajiGesa,5,,"Sangat membantu di tanggal tua, terima kasih","sangat membantu di tarikh tua, terima kasih",Kemudahan Penggunaan,positif,test,positif,True
7cf1d704-2f79-4c5e-9f3e-2449b850787f,GajiGesa,5,,Sangat bagus dan sangat membantu,sangat bagus dan sangat membantu,Kemudahan Penggunaan,positif,test,positif,True
684025ab-9c1e-4834-8bad-0a5d75b91fb7,GajiGesa,5,,"Bagus buat karyawan, Tp ADM Jng 3% dong..","bagus untuk karyawan, tapi administrator jangan 3% dong..",Kemudahan Penggunaan,positif,test,positif,True
9d2716e7-1d6d-4938-9767-65287daceb39,GajiGesa,5,,Sangat membantu untuk kesehatan Financial bagi karyawan seperti saya :),sangat membantu untuk kesehatan financial bagi karyawan seperti saya :),Kemudahan Penggunaan,positif,test,positif,True
4bada261-4fda-4187-8ab5-d8dfe5632beb,GajiGesa,5,,Sangat membantu..untuk kebutuhan medesak..,sangat membantu..untuk kebutuhan medesak..,Kemudahan Penggunaan,positif,test,positif,True
b086236a-5312-474f-ae94-0eb76e3055f1,GajiGesa,5,,Biar makin mantab kelen,biar makin bagus kelen,Kemudahan Penggunaan,positif,test,positif,True
b34651d5-2ad4-4a1e-b572-6ce2da541399,GajiGesa,5,,Bagus dan mudah di akses,bagus dan gampang di akses,Kemudahan Penggunaan,positif,test,positif,True
fe25fdc0-c9cb-4563-8e7b-1fd658d98fa7,GajiGesa,5,,"Baru dong join ,,, semoga bisa di gunakan ya ,,,","baru tolong join ,, mudah-mudahan bisa di gunakan benar ,,",Kemudahan Penggunaan,positif,test,positif,True
b4737785-b968-4b72-b024-53ab2c6a7437,GajiGesa,5,,Gaji gesa oke banget,gaji gesa baik banget,Kemudahan Penggunaan,positif,test,positif,True
6cdd24a8-1a0c-4675-9de5-302b77b68cf8,GajiGesa,5,,Apk yg bagus & sangat membantu.. terima kasih gaji gesa,aplikasi yang bagus & sangat membantu.. terima kasih gaji gesa,Kemudahan Penggunaan,positif,test,positif,True
72032b48-5ac0-4d41-9459-366be0221ac6,GajiGesa,5,,sangat membantu untuk para karyawan yang sedang membutuhkan dana dadakan.. terimakasih gajigesa 🙏🙏🙏,sangat membantu untuk para karyawan yang sedang membutuhkan dana dadakan.. terima kasih gajigesa,Kemudahan Penggunaan,positif,test,positif,True
e87364d7-2d9a-4170-804b-fd9c91aadbf5,GajiGesa,5,,Sangat membantu saat butuh uang tp blm gajian,sangat membantu saat membutuhkan uang tapi belum penggajian,Kemudahan Penggunaan,positif,test,positif,True
800dc9b0-5cfb-4b1c-bab3-59cdee3ac8f2,GajiGesa,5,,Aplikasi sudah cukup bagus... Kembalikan fitur-fitur seperti sebelumnya... Gaji biasanya sudah turun pada pukul 00:1 dini hari kenapa sekarang jam 00:4 pagi mohon itu saja sih yg lainnya tidak ada kendala...,aplikasi sudah cukup bagus.. kembalikan fitur-fitur seperti sebelumnya.. gaji biasanya sudah menurun kepada pukul 00:1 dini hari mengapa sekarang jam 00:4 subuh mohon itu saja sih yang lainnya tidak ada kendala..,Kemudahan Penggunaan,positif,test,negatif,False
795c7666-414f-44d9-83aa-11049118e57b,GajiGesa,5,,Alhamdulillah membantu..tapi sayang admin terlalu gede.. point ajj ga nambah..,segala puji bagi allah membantu..tapi sayang administrator amat sangat gede.. point saja tidak nambah..,Kemudahan Penggunaan,positif,test,positif,True
c0ad88ec-4dfc-47da-a015-b71b06a71f48,GajiGesa,5,,Terimakasih.. sangat membantu,terimakasih.. sangat membantu,Kemudahan Penggunaan,positif,test,positif,True
1973cccd-7fa2-4f09-bbc5-7d5306e72f79,GajiGesa,5,,sangat membantu walau limitnya kecil banget,sangat membantu walau limitnya kecil banget,Kemudahan Penggunaan,positif,test,positif,True
7af3c88b-8ad7-419f-a0f9-c68ddbefdde9,GajiGesa,5,,memudahkan keperluan,memudahkan keperluan,Kemudahan Penggunaan,positif,test,positif,True
ddbc5e47-92c6-469f-8955-9db15222d50f,GajiGesa,5,,aplikasi ini sangat biak,aplikasi ini sangat biak,Kemudahan Penggunaan,positif,test,positif,True
e33cca7d-820f-408d-80b5-b3d6f0b7b23b,Mekari Flex,1,,Potongan nya besar,pemotongan ya besar,Biaya/Potongan,negatif,test,negatif,True
88a0f338-1557-4b22-97b9-19cdda5b90f3,Mekari Flex,1,,"Saya karyawan di suatu perusahaan, sistimnya gantung satu bulan. jadi hasil kerja bulan ini, di bayarkan di akhir bulan berikutnya. Karna mendesak dan perlu uang. Pengajuan pinjaman 2juta. Di aplikasi ada administrasi 25.000,. Proses seminggu dan di hub. Ada tambahan potongan 8%. Langsung saya cancel. Yg sangat di sayangkan kenapa tidak di jelaskan di aplikasinya, harus di tlp ada tambahan lagi. Bukanya aplikasi dibuat untuk mempermudah, dan mempercepat sistim ya.?","saya karyawan di suatu perusahaan, sistimnya gantung satu bulan. jadi hasil kerja bulan ini, di bayarkan di terakhir bulan berikutnya. karena mendesak dan butuh uang. pengajuan meminjam 2juta. di aplikasi ada administrasi 25.00,. proses seminggu dan di hub. ada tambahan pemotongan 8%. segera saya cancel. yang sangat di sayangkan mengapa tidak di jelaskan di aplikasinya, harus di telepon ada tambahan lagi. bukanya aplikasi dibuat untuk mempermudah, dan mempercepat sistim ya.?",Biaya/Potongan,negatif,test,negatif,True
5b8c2fd0-f0b1-49db-8c31-adec960e1544,Mekari Flex,1,,Gajelas biaya potongan nya gede udah sama kaya pinjol,tidak jelas biaya pemotonganya besar sudah sama seperti pinjol,Biaya/Potongan,negatif,test,negatif,True
e391d31b-2c71-414c-b5cf-6db86a810bd6,Mekari Flex,1,,Aneh Setiap pengajuan mesti Nunggu persetujuan Dari Pihak HRD.. lantas ini Gunanya aplikasi Buat apa Coba Pengajuan Beberapa hari belum di ACC Aplikasi Gak jelas aplikasi Para Mafia' bukannya Mengsejahterakan pekerja melah mengguntungkan Diri sendri' Aneh. Mana Potongan nya Gede Amat 20 Ribu setiap pengajuan' aplikasi Gak Guna.,aneh setiap pengajuan harus menunggu persetujuan dari pihak hrd.. lantas ini gunanya aplikasi untuk apa mencoba pengajuan beberapa hari belum di menyetujui aplikasi tidak jelas aplikasi para mafia' bukannya mengsejahterakan pekerja melah mengguntungkan diri sendri' aneh. mana pemotongan ya besar amat 20 seribu setiap pengajuan' aplikasi tidak guna.,Biaya/Potongan,negatif,test,negatif,True
f4ba2fa8-e703-4d5f-ba21-d53b16742e8f,Mekari Flex,1,,kenapa biaya adminnya naik jadidah ?,mengapa biaya adminnya menaiki jadidah ?,Biaya/Potongan,negatif,test,negatif,True
43bc9d58-24de-47f9-838d-a208138b06ca,Mekari Flex,1,,Baru gajian gk bisa d tarik duitnya Mana potongan sampe 30.000 sekali narik,baru penggajian tidak bisa di tarik duitnya mana pemotongan sampai 30.00 sekali menarik,Biaya/Potongan,negatif,test,negatif,True
6d12c159-4d10-4440-b779-0d07e0f39185,Mekari Flex,1,,BIAYA ADMIN NYA MAHAL..🥵 SETIAP ADA TRANSAKSI TIDAK ADA INFORMASI & NOTIF PEMBERITAHUAN MENGENAI SALDO & LIMIT SERTA POTONGAN.. 🥵 GAK JELAS DAN GAK ADA INFORMASI YANG DETAIL MENGENAI TRANSAKSI IN OUT NYA..🥵,biaya administrator ya mahal.. setiap ada bertransaksi tidak ada informasi & notifikasi pemberitahuan mengenai saldo & limit serta potongan.. tidak jelas dan tidak ada informasi yang detail mengenai bertransaksi ini out nya..,Biaya/Potongan,negatif,test,negatif,True
c42adff7-486c-4f30-a243-002bfc2b6c49,Mekari Flex,1,,"saldo nya telat terus harus tgl 10 ini malah kosong,giliran bayar gesit..di perbaiki lah tolong..perusahaan tempat saya kerja sudah 5 thn jadi partner mekari","saldonya telat terus harus tanggal 10 ini malah kosong, giliran bayar gesit. diperbaiki lah tolong. perusahaan tempat saya kerja sudah 5 tahun jadi partner mekari",Biaya/Potongan,negatif,test,negatif,True
4abe3c32-f209-4bd0-bc85-2cf31a4f6d60,Mekari Flex,2,,Potongan admin terlalu besar RP 30000,pemotongan administrator amat sangat besar rp 300,Biaya/Potongan,negatif,test,negatif,True
a2527952-5b7e-472c-80a0-3cd2b2e5e807,Mekari Flex,3,,Biaya adminnya naik dari 20 ke 30rb. Point juga bisa dapet dr invite teman 🙃,biaya adminnya menaiki dari 20 ke 30rb. point juga bisa dapat dari invite teman,Biaya/Potongan,negatif,test,positif,False
65d6080b-5334-42bd-87a8-56fc8ab0742b,Mekari Flex,4,,"mekari memang sangat membantu, tapi knp untuk biaya TF ke e-wallet semakin lama semakin naik......?? bulan kemarin masih 5rb, sekarang sudah 10rb untuk setiap pengiriman uang ke e-wallet....","mekari sungguh sangat membantu, tapi kenapa untuk biaya transfer ke dompet digital semakin lama semakin naik..?? bulan kemarin masih 5rb, sekarang sudah 10rb untuk setiap pengiriman uang ke e-wallet..",Biaya/Potongan,negatif,test,negatif,True
03063d26-d3de-49c2-8c4f-6f36c5d6ee0c,Mekari Flex,5,,biaya cairnya ada tapi tidak besar banget saya bandingkan dengan beberapa aplikasi serupa dan kurang lebih sama saja tidak ada yang jauh lebih murah secara signifikan di pasaran sejauh yang saya tahu,biaya cairnya ada tapi tidak besar banget saya bandingkan dengan beberapa aplikasi serupa dan kurang lebih sama saja tidak ada yang jauh lebih murah secara signifikan di pasaran sejauh yang saya tahu,Biaya/Potongan,netral,test,netral,True
ee55e09d-b168-49df-ab4c-2bafb619dc7e,Mekari Flex,5,,untuk nominal yang saya cairkan potongannya sekitar lima belas ribu rupiah menurut saya lumayan tapi ya begitulah harga kenyamanan bisa ambil gaji lebih awal tanpa proses yang ribet,untuk nominal yang saya cairkan potongannya sekitar lima belas ribu rupiah menurut saya lumayan tapi ya begitulah harga kenyamanan bisa ambil gaji lebih awal tanpa proses yang ribet,Biaya/Potongan,netral,test,netral,True
b63c5ff6-851a-4448-b5e6-98727c7060d9,Mekari Flex,5,,mantap kalo bisa biaya admin ceban aja maksimal,mantap kalau bisa biaya administrator ceban saja maksimal,Biaya/Potongan,positif,test,positif,True
7dcc8841-b143-49b8-8d64-178b8f01f0bc,Mekari Flex,5,,potongannya adminnya murah,potongannya adminnya murah,Biaya/Potongan,positif,test,positif,True
e37b7022-469a-4c5f-b1d8-36277da66911,Mekari Flex,1,,"Aplikasi gak jelas, verifikasi wajah ngelag, isi data katanya salah mulu, verifikasi 3x gagal mesti nunggu h+1. 👎👎👎👎 para pegawainya gak becus, chat cs gak ada solusi. Percuma saja bermitra dengan perusahaan kalau butuh verifikasi tp aplikasinya tidak support","aplikasi tidak jelas, memverifikasi wajah ngelag, isi data katanya salah mulu, memverifikasi 3 kali gagal harus menunggu h+1. para pegawainya tidak becus, chat layanan pelanggan tidak ada solusi. percuma saja bermitra dengan perseroan kalau membutuhkan memverifikasi tapi aplikasinya tidak support",Customer Service,negatif,test,negatif,True
f4c8d494-e15e-4ec5-a182-d5786e20664a,Mekari Flex,4,,Mekari sangat tepat dalam mengatasi solusi kebutuhan transaksi dan kendala penarikan,mekari sangat tepat dalam mengatasi solusi kebutuhan transaksi dan kendala penarikan,Customer Service,positif,test,positif,True
1db1b25c-1138-4072-86e9-6c23a852b8e1,Mekari Flex,4,,pelayanan terbaik cs cepat dan solusinya tepat sasaran,pelayanan terbaik cs cepat dan solusinya tepat sasaran,Customer Service,positif,test,positif,True
a61021de-4dc4-423a-8608-ce754e421502,Mekari Flex,5,,sangat puas dengan layanan cs yang ramah dan cepat,sangat puas dengan layanan cs yang ramah dan cepat,Customer Service,positif,test,positif,True
88a0f338-1557-4b22-97b9-19cdda5b90f3,Mekari Flex,1,,"Saya karyawan di suatu perusahaan, sistimnya gantung satu bulan. jadi hasil kerja bulan ini, di bayarkan di akhir bulan berikutnya. Karna mendesak dan perlu uang. Pengajuan pinjaman 2juta. Di aplikasi ada administrasi 25.000,. Proses seminggu dan di hub. Ada tambahan potongan 8%. Langsung saya cancel. Yg sangat di sayangkan kenapa tidak di jelaskan di aplikasinya, harus di tlp ada tambahan lagi. Bukanya aplikasi dibuat untuk mempermudah, dan mempercepat sistim ya.?","saya karyawan di suatu perusahaan, sistimnya gantung satu bulan. jadi hasil kerja bulan ini, di bayarkan di terakhir bulan berikutnya. karena mendesak dan butuh uang. pengajuan meminjam 2juta. di aplikasi ada administrasi 25.00,. proses seminggu dan di hub. ada tambahan pemotongan 8%. segera saya cancel. yang sangat di sayangkan mengapa tidak di jelaskan di aplikasinya, harus di telepon ada tambahan lagi. bukanya aplikasi dibuat untuk mempermudah, dan mempercepat sistim ya.?",Keandalan Sistem,negatif,test,negatif,True
e37b7022-469a-4c5f-b1d8-36277da66911,Mekari Flex,1,,"Aplikasi gak jelas, verifikasi wajah ngelag, isi data katanya salah mulu, verifikasi 3x gagal mesti nunggu h+1. 👎👎👎👎 para pegawainya gak becus, chat cs gak ada solusi. Percuma saja bermitra dengan perusahaan kalau butuh verifikasi tp aplikasinya tidak support","aplikasi tidak jelas, memverifikasi wajah ngelag, isi data katanya salah mulu, memverifikasi 3 kali gagal harus menunggu h+1. para pegawainya tidak becus, chat layanan pelanggan tidak ada solusi. percuma saja bermitra dengan perseroan kalau membutuhkan memverifikasi tapi aplikasinya tidak support",Keandalan Sistem,negatif,test,negatif,True
49bfc50a-0f5f-4b2e-8ebc-0ac8567e3cc4,Mekari Flex,1,,payaah sekarang mekari saldo nya makin kecil dan ga bisa lagsug di tarik... malah di cicil..paayaah... maau bangkruut bos...,payaah sekarang mekari saldo ya makin kecil dan tidak bisa lagsug di tarik.. malah di cicil..paayaah.. mau bangkruut bos..,Keandalan Sistem,negatif,test,negatif,True
fb077c5f-7cbd-46d8-8fc1-c18995b538ff,Mekari Flex,1,,tidak bisa di buka sama sekali setelah di update download lagi sama tidak bisa dibuka,tidak bisa di buka sama sekali setelah di update mengunduh lagi sama tidak bisa dibuka,Keandalan Sistem,negatif,test,negatif,True
23119c80-e835-4cd6-8203-31d7d5b8fc9a,Mekari Flex,1,,Aplikasi parah gak ada kepastian tanggal aktif .sangat membahayakan .misi awal membantu setiap karyawan jika ada kebutuhan dadakan tapi bukannya misi berhasil malah bikin masalah .adanya sistem dinonaktifkan sementara membuat pemakai mekari flex terganggu dan gak nyaman.kedepan jika semua sudah membaik saya pasti unistall ne aplikasi soalnya bakal timbul kecewa,aplikasi parah tidak ada kepastian tarikh aktif .sangat membahayakan .misi mulai membantu setiap karyawan jika ada kebutuhan dadakan tapi bukannya misi berhasil malah membuat masalah .adanya sistem dinonaktifkan sementara membuat pemakai mekari flex terganggu dan tidak nyaman.kedepan jika semuanya sudah membaik saya pasti unistall ini aplikasi karena bakal timbul kecewa,Keandalan Sistem,negatif,test,negatif,True
c68824d6-5197-4de4-beec-e46eacdf3fcc,Mekari Flex,2,,Kenapa tiba2 gabisa dibuka yaaa padahal sebelumnya baik2 aja..,mengapa tiba-tiba tidak bisa dibuka ya padahal sebelumnya baik-baik aja..,Keandalan Sistem,negatif,test,negatif,True
26ab9306-6fae-48a7-b4c2-9efab30a7a75,Mekari Flex,3,,Kenapa sekarang kok makin jelek aplikasi nya tidak bisa isi pulsa lagi tidak bisa beli token lagi Kata nya fleksibel Bagus di kembalikan kayak awal lagi itu sangat lebih membantu,mengapa sekarang mengapa makin jelek aplikasi ya tidak bisa isi pulsa lagi tidak bisa membeli token lagi kata ya fleksibel bagus di kembalikan seperti mulai lagi itu sangat lebih membantu,Keandalan Sistem,negatif,test,negatif,True
c0724205-ac6e-436b-b57a-1283a4c9975d,Mekari Flex,4,,"hari ini saya tidak bisa log in, selalu gagal",hari ini saya tidak bisa log in selalu gagal,Keandalan Sistem,negatif,test,negatif,True
